OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
410,BGD,Bangladesh,Rohanpur,Rohanpur; Alinagar Bazar,99014.23864889097,8803.627925872801,8.89127467524228,0.492744832679823,0.004355757391286
412,BGD,Bangladesh,Patgram,Patgram,21264.915654659286,13167.1911277771,61.91979005048192,0.160184981960422,0.000720424742069
413,BGD,Bangladesh,,-,34712.47868728639,2055.6493825912476,5.921931997740457,0.267995284237024,0.002132295873847
414,BGD,Bangladesh,Nilphamari,Nilphamari,80282.78520298011,16895.902980804443,21.04548682271828,0.297932352819417,0.001794643169643
416,BGD,Bangladesh,Saidpur,Saidpur,191875.2793049818,1633.1546735763548,0.851154291210429,0.49693845829685,0.003405778568313
417,BGD,Bangladesh,Godagari,Godagari,48568.96503829954,14918.941116333011,30.717024965569127,0.446420036907609,0.002394600630918
419,BGD,Bangladesh,,-,48074.631390571674,11123.526033401495,23.13803707204924,0.299656586609871,0.001788104469744
422,BGD,Bangladesh,Paglapeer,Paglapeer,46414.037830352776,4324.423038482666,9.317058460392518,0.281885579152772,0.001882650140454
424,BGD,Bangladesh,Rajshahi,Rajshahi,742103.0213055627,164509.58048915828,22.16802462274584,0.985765770039494,0.017813087325008
425,BGD,Bangladesh,Birampur,Birampur,41042.91950941084,9838.84658241272,23.97209238528159,0.23289472692968,0.001786440677199
427,BGD,Bangladesh,Rangpur,Rangpur,797020.0992169445,65945.71031856535,8.274033538596534,1.333829905686954,0.023918748202638
431,BGD,Bangladesh,Naogaon,Naogaon; Adamdighi; Raninagar,390411.57150173216,19480.476937294,4.989728368542369,0.833449302300541,0.011468024451877
433,BGD,Bangladesh,Baneshwar,Baneshwar,72991.64578294755,3741.841419219969,5.12639683498429,0.373085078103043,0.003366497145844
436,BGD,Bangladesh,Pirganj,Pirganj,38534.36765289296,3574.2994823455815,9.275614730574764,0.262556309379676,0.002144328646138
437,BGD,Bangladesh,Bagha,Bagha; Lalpur,192225.0636930468,9303.076819419859,4.839679405322191,0.817222615711477,0.009731744549065
439,BGD,Bangladesh,Meherpur,Meherpur,61122.86802291879,6348.773378372195,10.386903598816152,0.289980515623221,0.002292744742514
440,BGD,Bangladesh,Andhari jhar,Andhari jhar; Royganj,58728.67973756809,2148.6624631881714,3.658625517872308,0.343749462832832,0.004669989784072
441,BGD,Bangladesh,Ghoraghat,Ghoraghat,165851.36091089243,9338.23632144928,5.630485194792277,0.701880385266662,0.008120325019371
442,BGD,Bangladesh,Naldanga,Naldanga,55527.57623767857,1064.3421564102175,1.916781225700256,0.397964224997958,0.003219159068316
443,BGD,Bangladesh,Mujibnogor,Mujibnogor,21405.12820243837,3715.521699905397,17.358091317024392,0.190200147922931,0.001057246653965
444,BGD,Bangladesh,,-,80978.1641068454,3618.8264369964577,4.468891678282129,0.455666028927237,0.00509024780712
445,BGD,Bangladesh,নাটোর,নাটোর,156150.98916626023,23090.88256263732,14.787535247728432,0.394423968155327,0.004076723641139
446,BGD,Bangladesh,Kushtia,Kushtia; Kushtia; Kushtia; Kushtia; Kushtia; Kushtia,61679.913788318445,1058.8872299194331,1.716745638707383,0.441229543066489,0.003799223190315
448,BGD,Bangladesh,Kurigram,Kurigram,118296.27721691153,3454.7290859222408,2.920403893680892,0.297894781010726,0.003048001019391
451,BGD,Bangladesh,Bogura,Bogura,1173224.2717661895,116285.9697532656,9.911657349042676,1.897768685183266,0.042007193871839
454,BGD,Bangladesh,,-,44631.88507890698,2303.928604125976,5.162068776733824,0.358023703908488,0.002859869987085
456,BGD,Bangladesh,Chilmari,Chilmari,69891.79130268093,5191.37435340881,7.427731149322653,0.257474696366208,0.00223660057574
458,BGD,Bangladesh,Chuadanga,Chuadanga; Damuhuda,79914.39186763763,15402.716281890878,19.27402051360468,0.217121019941569,0.001673638943483
459,BGD,Bangladesh,Darsana,Darsana,31614.674599170663,16510.911035537723,52.22546568918602,0.177768269039546,0.001056156266557
461,BGD,Bangladesh,Ishurdi,Ishurdi,147234.28889846773,16027.190384864813,10.88550126792616,0.49615308666103,0.006364261859519
462,BGD,Bangladesh,Alamdanga,Alamdanga,63673.575367927595,4430.15149307251,6.957598136234043,0.235482473268887,0.00185142490693
463,BGD,Bangladesh,Saghatta,Saghatta,73215.84903907769,6813.619021415713,9.306207755344143,0.501963438546007,0.004188761273803
465,BGD,Bangladesh,,-,47640.59987258924,9609.587800979614,20.171005039146547,0.314163435198579,0.002936640879739
467,BGD,Bangladesh,Barkhada,Barkhada,374478.3873400693,62743.78761863704,16.754982327366864,0.791686766740513,0.008120439529031
468,BGD,Bangladesh,Bogra,Bogra,136032.6756224635,21055.21486377716,15.478056847321442,0.553411087171544,0.004972542040298
469,BGD,Bangladesh,Sariakandi,Sariakandi,60500.30378150956,3938.9711246490465,6.510663382574449,0.356431724803979,0.002757708006148
472,BGD,Bangladesh,Pabna,Pabna; Dapunia,362744.00175953,62187.97906970984,17.143764960429426,0.753082611762901,0.010248081180221
473,BGD,Bangladesh,Alampur,Alampur,58189.70909833904,3640.380927085877,6.256056240002398,0.392864035758861,0.003970787628554
478,BGD,Bangladesh,Chandaikona,Chandaikona,93929.3873496055,5594.127000808718,5.955672828980946,0.39497516360124,0.003725875429406
479,BGD,Bangladesh,Sirajganj,Sirajganj; Shahajadpur; Baghabari,1441142.2739086207,165025.32594966952,11.451008615692992,2.465089164427455,0.052199077831011
480,BGD,Bangladesh,Kotchadpur,Kotchadpur,25029.028702259046,2179.9169006347656,8.709554519940365,0.135562708526054,0.000879383604518
486,BGD,Bangladesh,Salanga,Salanga; নলকা; Hatikumrul; Purnimaganti; Barahar,174967.25033378473,14708.205236434915,8.406261862363419,0.765176962575127,0.007798276871416
487,BGD,Bangladesh,Ataikula,Ataikula; Bhulbaria; Nandanpur; Ataikola,63920.36901617022,2335.29493522644,3.653444076074828,0.4414025760326,0.003887920769352
490,BGD,Bangladesh,Jhenaidah,Jhenaidah,76672.98581886302,29263.103172302195,38.16611921366302,0.211183613338188,0.001584383023492
494,BGD,Bangladesh,কালীগঞ্জ,কালীগঞ্জ,36255.015859603845,7953.3248405456525,21.937171042331364,0.17181021809403,0.00096717900284
496,BGD,Bangladesh,Garadaha,Garadaha; Durganagar; Kayempur,73930.3960852625,9837.050235748287,13.305826502543566,0.296965760233694,0.003097205868826
498,BGD,Bangladesh,পাংশা,পাংশা,56335.51467990885,2102.4444742202754,3.732005443042631,0.35063044129498,0.0027343441023
499,BGD,Bangladesh,,-,34090.07532119751,7191.501392364502,21.09558669086531,0.195347028327223,0.00087731811595
500,BGD,Bangladesh,Jamalpur,Jamalpur; Nandir Bazar; Sherpur,386942.9533643716,37535.839723587065,9.700613332591375,0.903502760489422,0.011483022171824
501,BGD,Bangladesh,Sarishabari,Sarishabari; Pingna; Nolin; Tarakandi,129181.68272113816,22721.56036281587,17.58884068096906,0.800764088828947,0.007814285868263
502,BGD,Bangladesh,Jessore,Jessore,329475.81706142344,78802.46204185468,23.91752534212969,0.49011724806142,0.004739834495879
504,BGD,Bangladesh,Sakhipur,Sakhipur,47282.895391464255,3336.2776508331312,7.055992707746507,0.368383082112595,0.002185455739982
507,BGD,Bangladesh,Bera,Bera,49008.00101184839,5795.197830200195,11.825003490346662,0.199676810060683,0.001149043303034
510,BGD,Bangladesh,Kashinathpur,Kashinathpur,49574.37736511234,5755.880062103272,11.610594762918677,0.257062148695645,0.001501154622426
511,BGD,Bangladesh,Magura,Magura,66293.83912181848,12606.79250240327,19.016537086104847,0.219904166809945,0.001759727174244
513,BGD,Bangladesh,Bhuapur,Bhuapur,183043.55942153928,983.0035238265984,0.537032565872911,0.796535972603361,0.01196518955286
516,BGD,Bangladesh,Masundia,Masundia; Ruppur,19104.220499038725,3196.994264602662,16.73449207081508,0.17832011025711,0.001235576614492
520,BGD,Bangladesh,Tangail,Tangail; Kalihati; Karatia; Basail,764484.5893950411,46027.389287948594,6.020708582807591,1.432932463512516,0.031792796127917
521,BGD,Bangladesh,Rajbari,Rajbari,82486.18783855438,19747.259662628185,23.94008036991406,0.277788287720124,0.002645103613006
523,BGD,Bangladesh,Pirojpur,Pirojpur; Jalchatro,69976.10444831841,6923.029632568359,9.89341959965982,0.35017599345061,0.003194866392546
524,BGD,Bangladesh,Noapara,Noapara,62593.29762935629,20073.76604366303,32.070152562545914,0.309489794884869,0.001578192699963
526,BGD,Bangladesh,Narail,Narail,35347.12643766402,4352.941216945646,12.314837599662386,0.370036393680245,0.002458120562676
528,BGD,Bangladesh,Haluaghat,Haluaghat,29928.8669576645,6794.2757091522235,22.701413049692047,0.177292190008996,0.001158639466036
529,BGD,Bangladesh,Delduar,Delduar,80998.72709560403,2911.9961462020874,3.595113467357355,0.415085556937722,0.005129611506976
531,BGD,Bangladesh,Phultala,Phultala,39562.22336149214,4454.753976821899,11.260120383319853,0.216231654222466,0.001752946243151
534,BGD,Bangladesh,Phulpur,Phulpur,32929.01257514956,6811.992694854737,20.686902406528635,0.158606574731679,0.000890078287115
535,BGD,Bangladesh,Khulna,Khulna,1045131.6676690526,398510.5272717477,38.130174369373314,1.017292679469908,0.016111526373201
537,BGD,Bangladesh,Faridpur,Faridpur,211007.55782699567,37319.215786933935,17.68619862305204,0.509961652367236,0.006515919130354
538,BGD,Bangladesh,Mymensingh,Mymensingh,515032.20153236407,55442.29440116889,10.764820963856756,0.720917188109027,0.009419042731551
540,BGD,Bangladesh,Manikgonj,Manikgonj,210528.0586171151,6095.289936065674,2.895238751596102,0.822564684995359,0.009793370285068
544,BGD,Bangladesh,Dhaka,Dhaka; Dhamrai; Narayanganj; Munshiganj,25799309.572683275,7563336.024733554,29.316040429011032,8.420007790641638,0.28648288967159
546,BGD,Bangladesh,Gouripur,Gouripur; Ishwarganj,267977.4738264077,8699.741775512692,3.246445177383924,0.712453036326188,0.012169088457769
549,BGD,Bangladesh,Bhaluka,Bhaluka,119808.98748302466,13732.542696475992,11.462030507871274,0.523354493670228,0.004165577634173
551,BGD,Bangladesh,Mongla,Mongla,38828.739423274885,3791.847742080689,9.765570034982291,0.425127607403779,0.003755682399401
552,BGD,Bangladesh,,-,43373.34292173379,5671.886267662049,13.076894436974433,0.274358869902882,0.002638823508441
553,BGD,Bangladesh,Gafargaon,Gafargaon,128079.12185096716,4700.442953109742,3.669952514648859,0.671754092143015,0.007093959799855
556,BGD,Bangladesh,Char Algi,Char Algi; Deowangonj; Kharua; Modhupur; Betagair; Mogtula; বৈরাটি; Jahangirpur; Birkatihari; carkatihari; Ramjibonpur; মাইজবাগ; Moazzempur; Camta,118621.66564369189,645.423189163208,0.544102281535894,0.611296257304524,0.008072046004159
557,BGD,Bangladesh,Bagerhat,Bagerhat,83718.64395952212,35445.223706722245,42.338506729588154,0.374670031179125,0.003323031341271
558,BGD,Bangladesh,Netrokona,Netrokona,119240.90985918063,12204.43674468994,10.235108704808509,0.338324672808959,0.003380163776688
560,BGD,Bangladesh,Chitalmari,Chitalmari,29103.35538578035,2115.975090980529,7.270553731458677,0.25206915637189,0.001925705011683
564,BGD,Bangladesh,Hossainpur,Hossainpur,70745.56027603135,9415.03278923035,13.308301966222716,0.376680709294794,0.002836336549543
568,BGD,Bangladesh,Kishoreganj,Kishoreganj; চৌদ্দশত; Karimganj,666127.9632840134,13270.894330978392,1.992243992513518,1.140021269571411,0.026496886868423
569,BGD,Bangladesh,Mondoldia,Mondoldia; Alal Pur; Bogadi; Noyadia,258488.50815391415,7858.694307327258,3.040249008922242,0.931912247373239,0.013529668999268
570,BGD,Bangladesh,Swarupkathi,Swarupkathi,81870.28306055036,19054.78561210632,23.27436146521392,0.411025140737852,0.003937803732468
574,BGD,Bangladesh,Gournadi,Gournadi; Agailjhara,32586.516519546567,9482.424975395206,29.09922872457785,0.2524864172453,0.001665473203571
577,BGD,Bangladesh,Shariatpur,Shariatpur,76310.75499820715,2925.918760299683,3.834215452813198,0.29207825502564,0.003336651835139
579,BGD,Bangladesh,,-,171967.47764873467,5659.417559623716,3.290981316353192,0.822124570115817,0.010539790776726
583,BGD,Bangladesh,,-,45880.69045543668,2391.436491012573,5.212294033228075,0.377134862844655,0.00272908834048
584,BGD,Bangladesh,Jhalokati,Jhalokati,52879.38975381853,28831.89913558961,54.52388779412418,0.218819434690637,0.00113669587208
585,BGD,Bangladesh,Brahmanbaria,Brahmanbaria,1588675.6027173942,90954.02861213672,5.725147944398598,2.846494683360462,0.048870923744781
590,BGD,Bangladesh,Gazaria,Gazaria,40922.92062091824,1418.9337234497068,3.467332492208306,0.253643761887403,0.002376681175313
594,BGD,Bangladesh,Barisal,Barisal,364238.5165963175,36611.092713356,10.05140616524414,0.486001876127091,0.005423561074913
596,BGD,Bangladesh,Comilla,Comilla; Chandpur,5516599.945319157,365189.08622026496,6.619821807635848,7.0839185760043,0.219046700013661
607,BGD,Bangladesh,Baniachong,Baniachong,39857.31761121749,3754.7877826690674,9.420573203883436,0.216156021178787,0.00168519601873
613,BGD,Bangladesh,Bede polli,Bede polli,29178.579979419672,4060.1556777954097,13.914850142327449,0.288218123337013,0.001662585893708
615,BGD,Bangladesh,Bhola,Bhola,175970.65766096045,2382.7425308227535,1.35405672882893,0.426020527948206,0.005072627024542
621,BGD,Bangladesh,Payalgacha,Payalgacha,83744.22118997603,2314.9368572235094,2.764294448415747,0.431042781026826,0.004393688320799
622,BGD,Bangladesh,Habiganj,Habiganj,100884.43148708344,7793.664829254152,7.725339494282656,0.255443765317945,0.002126410550079
623,BGD,Bangladesh,Madhabpur,Madhabpur,206240.11330318305,16406.92531204224,7.955254217652229,0.747631783756938,0.010251801850384
627,BGD,Bangladesh,,-,39451.52838373184,3379.144176483155,8.565306123543193,0.215857336179062,0.001923019833508
628,BGD,Bangladesh,Shaistaganj,Shaistaganj,179469.3563160888,1150.0700674057007,0.640816956728896,0.726583105601717,0.009740834570586
629,BGD,Bangladesh,দৌলতখান,দৌলতখান,38976.30214023592,4672.333263397217,11.987625831168552,0.194891230452315,0.001311154336098
633,BGD,Bangladesh,Sylhet,Sylhet,1020807.9096627214,6688.93825340271,0.655259250059374,1.336164118397537,0.017434554060205
634,BGD,Bangladesh,Sadipur,Sadipur,83583.9457826614,8556.718254089361,10.237274842634148,0.520175628590653,0.004615195442306
637,BGD,Bangladesh,Noakhali,Noakhali; Chowmuhani; Begumganj; Sonaimuri; Senbagh,1638722.6645607809,129083.7141237256,7.877093355410677,2.01571044781154,0.060479280398345
640,BGD,Bangladesh,Moulvibazar,Moulvibazar,152500.9593791963,4632.845621109009,3.037912443284614,0.529912723613479,0.006474276282279
644,BGD,Bangladesh,Sreemangal,Sreemangal,110686.52062797532,18319.41022968292,16.55071469023378,0.536564968261407,0.004605284645482
649,BGD,Bangladesh,Komolgonj,Komolgonj,17909.596217155457,807.313100337982,4.507712460678825,0.194842986676047,0.001771597073781
656,BGD,Bangladesh,Feni,Feni,331501.92076778354,88149.87734603875,26.59106081252165,0.60477205265803,0.006575381680618
659,BGD,Bangladesh,Barlekha,Barlekha,37627.560270547845,3552.8446526527414,9.442133976019823,0.293175978825165,0.002220293566622
661,BGD,Bangladesh,,-,69766.19228744518,5854.826990127564,8.392068992392433,0.312770827770224,0.003593015517559
662,BGD,Bangladesh,বারইয়ারহাট,বারইয়ারহাট,87800.77484846153,12418.8957195282,14.144403327832148,0.385030853535425,0.003591557068371
663,BGD,Bangladesh,BRAC Poultry Farm,BRAC Poultry Farm,63093.26980423933,3530.6653366088854,5.595946045534735,0.561842590470532,0.004638259381109
666,BGD,Bangladesh,Chattogram,Chattogram,4849470.405600284,1681385.354149814,34.67152520836312,3.739263521805292,0.069758665433878
669,BGD,Bangladesh,Khagrachhari,Khagrachhari,36178.356570720665,4876.969137191772,13.4803501304941,0.174774168630622,0.001052871343729
670,BGD,Bangladesh,Dighinala,Dighinala,11172.35250878334,1395.3396782875054,12.489219948892092,0.156789798506367,0.000878237150682
671,BGD,Bangladesh,Raujan,Raujan,59544.99052953732,4063.8627319335938,6.824860825055821,0.350921605573224,0.002620782746579
673,BGD,Bangladesh,,-,229122.8935997493,27423.76566791532,11.969020309171473,0.811122714479706,0.010633603215844
674,BGD,Bangladesh,,-,108222.49564409257,9692.654873847952,8.956229309037372,0.491615515025902,0.004453199106207
679,BGD,Bangladesh,Satkania,Satkania; লোহাগাড়া,300082.0219473824,22152.93418979645,7.382293029764013,0.875978580759412,0.012101019208428
680,BGD,Bangladesh,Keochia,Keochia,76607.6168560982,24396.22041893,31.84568508997808,0.391943055484241,0.00304969605901
683,BGD,Bangladesh,,-,22754.33376073836,2514.260043621064,11.049587608490237,0.211804857350619,0.001389955857456
684,BGD,Bangladesh,Chakaria,Chakaria,111938.1270980836,12993.828292846676,11.6080451135841,0.369989683048955,0.003388437367631
685,BGD,Bangladesh,Bandarban,Bandarban; Bandarban Sadar Upazila,16653.43077659609,3650.3289093971257,21.919380807269576,0.155657138925536,0.000697285498087
687,BGD,Bangladesh,রামু Ramu,রামু Ramu,319626.6458940504,10261.631353378294,3.210505596201084,0.568779680935317,0.006068593052325
694,BGR,Bulgaria,Sofia,Sofia,583612.3813438383,523832.8787407926,89.75698519873833,0.824825007493987,0.022504639098479
695,BGR,Bulgaria,Buhovo,Buhovo,27318.725873947125,19485.943606376655,71.32815672402846,0.281371963382938,0.00153838132313
696,BGR,Bulgaria,Pleven,Pleven,20964.689685344616,10551.97948789596,50.33215204359728,0.307800134718031,0.002221956243145
697,BGR,Bulgaria,Plovdiv,Plovdiv,239623.72473591604,50953.01039314264,21.26375860708149,0.445461149297216,0.005876767980456
698,BGR,Bulgaria,Ruse,Ruse,44560.04824042313,17665.923784256,39.64520794263902,0.515765503670745,0.006156353048676
699,BGR,Bulgaria,Stara Zagora,Stara Zagora,22677.933280944828,9802.808683395386,43.22619950395665,0.281075476649998,0.002295616432493
